Superscenario,SubscenarioNumber,ModuleCode,QuantityCodeMain,SubsectorCode,FuelCode,CPAT Code,CPAT Code,Helper Column,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
1, 2 ,mit,ptp,pow,coa,mit.ptp.coa.pow.2,chn.mit.ptp.coa.pow.2,4979, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,pow,nga,mit.ptp.nga.pow.2,chn.mit.ptp.nga.pow.2,4980, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,pow,gso,mit.ptp.gso.pow.2,chn.mit.ptp.gso.pow.2,4983, 1.180 , 1.036 , 0.775 , 0.792 , 0.789 , 0.783 , 0.777 , 0.773 , 0.768 , 0.764 , 0.760 , 0.757 , 0.753 , 0.750 
1, 2 ,mit,ptp,pow,die,mit.ptp.die.pow.2,chn.mit.ptp.die.pow.2,4984, 0.976 , 0.857 , 0.620 , 0.638 , 0.637 , 0.630 , 0.624 , 0.619 , 0.614 , 0.610 , 0.605 , 0.601 , 0.598 , 0.594 
1, 2 ,mit,ptp,pow,lpg,mit.ptp.lpg.pow.2,chn.mit.ptp.lpg.pow.2,4985, 0.540 , 0.481 , 0.395 , 0.414 , 0.413 , 0.406 , 0.399 , 0.394 , 0.388 , 0.383 , 0.378 , 0.374 , 0.370 , 0.366 
1, 2 ,mit,ptp,pow,ker,mit.ptp.ker.pow.2,chn.mit.ptp.ker.pow.2,4986, 0.540 , 0.481 , 0.395 , 0.414 , 0.413 , 0.406 , 0.399 , 0.394 , 0.388 , 0.383 , 0.379 , 0.374 , 0.370 , 0.366 
1, 2 ,mit,ptp,pow,oop,mit.ptp.oop.pow.2,chn.mit.ptp.oop.pow.2,4981, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 2 ,mit,ptp,pow,bio,mit.ptp.bio.pow.2,chn.mit.ptp.bio.pow.2,4982, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 2 ,mit,ptp,pow,ren,mit.ptp.ren.pow.2,chn.mit.ptp.ren.pow.2,4992, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 2 ,mit,ptp,ral,coa,mit.ptp.coa.ral.2,chn.mit.ptp.coa.ral.2,5503, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,ral,nga,mit.ptp.nga.ral.2,chn.mit.ptp.nga.ral.2,5504, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,ral,gso,mit.ptp.gso.ral.2,chn.mit.ptp.gso.ral.2,5505, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 2 ,mit,ptp,ral,die,mit.ptp.die.ral.2,chn.mit.ptp.die.ral.2,5506, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 2 ,mit,ptp,ral,lpg,mit.ptp.lpg.ral.2,chn.mit.ptp.lpg.ral.2,5507,0.53491195,0.477429181,0.386891922,0.577348088,0.554176028,0.550488486,0.546818563,0.542213132,0.532875145,0.536911481,0.527004306,0.517884822,0.508785738,0.499336399
1, 2 ,mit,ptp,ral,ker,mit.ptp.ker.ral.2,chn.mit.ptp.ker.ral.2,5508,0.53491195,0,0.386891922,0.577348088,0.554176028,0.550488486,0.546818563,0.542213132,0.532875145,0.536911481,0.527004306,0.517884822,0.508785738,0.499336399
1, 2 ,mit,ptp,ral,oop,mit.ptp.oop.ral.2,chn.mit.ptp.oop.ral.2,5509,63.73202029,65,30.94981649,46.18555301,44.33188028,44.03689163,43.74331233,43.37489619,42.62789429,42.95078514,42.15825054,41.428728,40.70083744,39.9449279
1, 2 ,mit,ptp,ral,bio,mit.ptp.bio.ral.2,chn.mit.ptp.bio.ral.2,5510,10.49085648,10.67715316,5.09461463,5.351167802,5.242682673,5.152634463,5.067906833,5.00403719,4.91905133,4.865908179,4.802561942,4.746976205,4.691236156,4.63534061
1, 2 ,mit,ptp,ral,ren,mit.ptp.ren.ral.2,chn.mit.ptp.ren.ral.2,5511,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1, 2 ,mit,ptp,res,coa,mit.ptp.coa.res.2,chn.mit.ptp.coa.res.2,5661,4.295530593,4.371810645,2.086013953,2.191060858,2.146641111,2.109770447,2.07507832,2.048926594,2.014128733,1.99236902,1.966431605,1.943671763,1.920848737,1.897962043
1, 2 ,mit,ptp,res,nga,mit.ptp.nga.res.2,chn.mit.ptp.nga.res.2,5662,6.974812765,5.943386625,5.141088875,4.920985259,4.821221293,4.775616462,4.749297437,4.737740758,4.729576007,4.940918166,4.874728191,4.80240736,4.743470317,4.672637801
1, 2 ,mit,ptp,res,gso,mit.ptp.gso.res.2,chn.mit.ptp.gso.res.2,5663,0.504459119,0.448293153,0.378338982,0.564584772,0.541924972,0.53831895,0.534730157,0.530226538,0.521094983,0.525042089,0.51535393,0.506436048,0.497538116,0.488297672
1, 2 ,mit,ptp,res,die,mit.ptp.die.res.2,chn.mit.ptp.die.res.2,5664,0.530383648,0.477206721,0.395680931,0.590463682,0.566765223,0.562993912,0.559240619,0.554530567,0.544980449,0.549108478,0.538976243,0.529649591,0.520343804,0.510679805
1, 2 ,mit,ptp,res,lpg,mit.ptp.lpg.res.2,chn.mit.ptp.lpg.res.2,5665,0.53491195,0.477429181,0.386891922,0.577348088,0.554176028,0.550488486,0.546818563,0.542213132,0.532875145,0.536911481,0.527004306,0.517884822,0.508785738,0.499336399
1, 2 ,mit,ptp,res,ker,mit.ptp.ker.res.2,chn.mit.ptp.ker.res.2,5666,0.53491195,0.477429181,0.386891922,0.577348088,0.554176028,0.550488486,0.546818563,0.542213132,0.532875145,0.536911481,0.527004306,0.517884822,0.508785738,0.499336399
1, 2 ,mit,ptp,res,oop,mit.ptp.oop.res.2,chn.mit.ptp.oop.res.2,5667,63.73202029,64.8637738,30.94981649,46.18555301,44.33188028,44.03689163,43.74331233,43.37489619,42.62789429,42.95078514,42.15825054,41.428728,40.70083744,39.9449279
1, 2 ,mit,ptp,res,bio,mit.ptp.bio.res.2,chn.mit.ptp.bio.res.2,5668,10.49085648,10.67715316,5.09461463,5.351167802,5.242682673,5.152634463,5.067906833,5.00403719,4.91905133,4.865908179,4.802561942,4.746976205,4.691236156,4.63534061
1, 2 ,mit,ptp,res,ren,mit.ptp.ren.res.2,chn.mit.ptp.ren.res.2,5669,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1, 2 ,mit,ptp,rod,coa,mit.ptp.coa.rod.2,chn.mit.ptp.coa.rod.2,5457,4.295530593,4.371810645,2.086013953,2.191060858,2.146641111,2.109770447,2.07507832,2.048926594,2.014128733,1.99236902,1.966431605,1.943671763,1.920848737,1.897962043
1, 2 ,mit,ptp,rod,nga,mit.ptp.nga.rod.2,chn.mit.ptp.nga.rod.2,5458,6.974812765,5.943386625,5.141088875,4.920985259,4.821221293,4.775616462,4.749297437,4.737740758,4.729576007,4.940918166,4.874728191,4.80240736,4.743470317,4.672637801
1, 2 ,mit,ptp,rod,gso,mit.ptp.gso.rod.2,chn.mit.ptp.gso.rod.2,5459,0.504459119,0.448293153,0.378338982,0.564584772,0.541924972,0.53831895,0.534730157,0.530226538,0.521094983,0.525042089,0.51535393,0.506436048,0.497538116,0.488297672
1, 2 ,mit,ptp,rod,die,mit.ptp.die.rod.2,chn.mit.ptp.die.rod.2,5460,0.530383648,0.477206721,0.395680931,0.590463682,0.566765223,0.562993912,0.559240619,0.554530567,0.544980449,0.549108478,0.538976243,0.529649591,0.520343804,0.510679805
1, 2 ,mit,ptp,rod,lpg,mit.ptp.lpg.rod.2,chn.mit.ptp.lpg.rod.2,5461,0.53491195,0.477429181,0.386891922,0.577348088,0.554176028,0.550488486,0.546818563,0.542213132,0.532875145,0.536911481,0.527004306,0.517884822,0.508785738,0.499336399
1, 2 ,mit,ptp,rod,ker,mit.ptp.ker.rod.2,chn.mit.ptp.ker.rod.2,5462,0.53491195,0.477429181,0.386891922,0.577348088,0.554176028,0.550488486,0.546818563,0.542213132,0.532875145,0.536911481,0.527004306,0.517884822,0.508785738,0.499336399
1, 2 ,mit,ptp,rod,oop,mit.ptp.oop.rod.2,chn.mit.ptp.oop.rod.2,5463,63.73202029,64.8637738,30.94981649,46.18555301,44.33188028,44.03689163,43.74331233,43.37489619,42.62789429,42.95078514,42.15825054,41.428728,40.70083744,39.9449279
1, 2 ,mit,ptp,rod,bio,mit.ptp.bio.rod.2,chn.mit.ptp.bio.rod.2,5464,10.49085648,10.67715316,5.09461463,5.351167802,5.242682673,5.152634463,5.067906833,5.00403719,4.91905133,4.865908179,4.802561942,4.746976205,4.691236156,4.63534061
1, 2 ,mit,ptp,rod,ren,mit.ptp.ren.rod.2,chn.mit.ptp.ren.rod.2,5465,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1, 2 ,mit,ptp,srv,coa,mit.ptp.coa.srv.2,chn.mit.ptp.coa.srv.2,5727,4.295530593,4.371810645,2.086013953,2.191060858,2.146641111,2.109770447,2.07507832,2.048926594,2.014128733,1.99236902,1.966431605,1.943671763,1.920848737,1.897962043
1, 2 ,mit,ptp,srv,nga,mit.ptp.nga.srv.2,chn.mit.ptp.nga.srv.2,5728,6.974812765,5.943386625,5.141088875,4.920985259,4.821221293,4.775616462,4.749297437,4.737740758,4.729576007,4.940918166,4.874728191,4.80240736,4.743470317,4.672637801
1, 2 ,mit,ptp,srv,gso,mit.ptp.gso.srv.2,chn.mit.ptp.gso.srv.2,5729,0.504459119,0.448293153,0.378338982,0.564584772,0.541924972,0.53831895,0.534730157,0.530226538,0.521094983,0.525042089,0.51535393,0.506436048,0.497538116,0.488297672
1, 2 ,mit,ptp,srv,die,mit.ptp.die.srv.2,chn.mit.ptp.die.srv.2,5730,0.530383648,0.477206721,0.395680931,0.590463682,0.566765223,0.562993912,0.559240619,0.554530567,0.544980449,0.549108478,0.538976243,0.529649591,0.520343804,0.510679805
1, 2 ,mit,ptp,srv,lpg,mit.ptp.lpg.srv.2,chn.mit.ptp.lpg.srv.2,5731,0.53491195,0.477429181,0.386891922,0.577348088,0.554176028,0.550488486,0.546818563,0.542213132,0.532875145,0.536911481,0.527004306,0.517884822,0.508785738,0.499336399
1, 2 ,mit,ptp,srv,ker,mit.ptp.ker.srv.2,chn.mit.ptp.ker.srv.2,5732,0.53491195,0.477429181,0.386891922,0.577348088,0.554176028,0.550488486,0.546818563,0.542213132,0.532875145,0.536911481,0.527004306,0.517884822,0.508785738,0.499336399
1, 2 ,mit,ptp,srv,oop,mit.ptp.oop.srv.2,chn.mit.ptp.oop.srv.2,5733,63.73202029,64.8637738,30.94981649,46.18555301,44.33188028,44.03689163,43.74331233,43.37489619,42.62789429,42.95078514,42.15825054,41.428728,40.70083744,39.9449279
1, 2 ,mit,ptp,srv,bio,mit.ptp.bio.srv.2,chn.mit.ptp.bio.srv.2,5734,10.49085648,10.67715316,5.09461463,5.351167802,5.242682673,5.152634463,5.067906833,5.00403719,4.91905133,4.865908179,4.802561942,4.746976205,4.691236156,4.63534061
1, 2 ,mit,ptp,srv,ren,mit.ptp.ren.srv.2,chn.mit.ptp.ren.srv.2,5735,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1, 2 ,mit,ener,avi,coa,mit.ener.coa.avi.2,chn.mit.ener.coa.avi.2,5564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,avi,nga,mit.ener.nga.avi.2,chn.mit.ener.nga.avi.2,5565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,avi,gso,mit.ener.gso.avi.2,chn.mit.ener.gso.avi.2,5566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,avi,die,mit.ener.die.avi.2,chn.mit.ener.die.avi.2,5567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,avi,lpg,mit.ener.lpg.avi.2,chn.mit.ener.lpg.avi.2,5568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,avi,ker,mit.ener.ker.avi.2,chn.mit.ener.ker.avi.2,5569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,avi,oop,mit.ener.oop.avi.2,chn.mit.ener.oop.avi.2,5570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,avi,bio,mit.ener.bio.avi.2,chn.mit.ener.bio.avi.2,5571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,avi,ren,mit.ener.ren.avi.2,chn.mit.ener.ren.avi.2,5572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,cem,coa,mit.ener.coa.cem.2,chn.mit.ener.coa.cem.2,5863,135020.7344,156836.4272,184236.4449,255547.5056,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cem,nga,mit.ener.nga.cem.2,chn.mit.ener.nga.cem.2,5864,9462.099609,11611.2968,11783.62434,15362.58725,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cem,gso,mit.ener.gso.cem.2,chn.mit.ener.gso.cem.2,5865,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cem,die,mit.ener.die.cem.2,chn.mit.ener.die.cem.2,5866,2956.763184,3061.57412,2902.909749,3056.195255,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cem,lpg,mit.ener.lpg.cem.2,chn.mit.ener.lpg.cem.2,5867,877.4398193,909.2691539,864.4431572,911.4260179,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cem,ker,mit.ener.ker.cem.2,chn.mit.ener.ker.cem.2,5868,10.65429974,11.04078695,10.49648796,11.06697664,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cem,oop,mit.ener.oop.cem.2,chn.mit.ener.oop.cem.2,5869,1782.091797,1822.794099,1815.279146,1950.42354,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cem,bio,mit.ener.bio.cem.2,chn.mit.ener.bio.cem.2,5870,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cem,ren,mit.ener.ren.cem.2,chn.mit.ener.ren.cem.2,5871,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cst,coa,mit.ener.coa.cst.2,chn.mit.ener.coa.cst.2,5913,3689.18457,4285.256852,5033.910183,6982.349186,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cst,nga,mit.ener.nga.cst.2,chn.mit.ener.nga.cst.2,5914,175.4533997,215.3054377,218.5008651,284.8646994,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cst,gso,mit.ener.gso.cst.2,chn.mit.ener.gso.cst.2,5915,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cst,die,mit.ener.die.cst.2,chn.mit.ener.die.cst.2,5916,5436.965332,5629.694135,5337.938375,5619.803353,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cst,lpg,mit.ener.lpg.cst.2,chn.mit.ener.lpg.cst.2,5917,170.0917969,176.2619166,167.5723926,176.6800249,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cst,ker,mit.ener.ker.cst.2,chn.mit.ener.ker.cst.2,5918,89.80770111,93.06549646,88.47746703,93.28625576,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cst,oop,mit.ener.oop.cst.2,chn.mit.ener.oop.cst.2,5919,1084.367432,1109.133974,1104.561274,1186.793951,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cst,bio,mit.ener.bio.cst.2,chn.mit.ener.bio.cst.2,5920,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,cst,ren,mit.ener.ren.cst.2,chn.mit.ener.ren.cst.2,5921,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,foo,coa,mit.ener.coa.foo.2,chn.mit.ener.coa.foo.2,5713,33226.85547,38595.41515,45338.20494,62886.93417,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,foo,nga,mit.ener.nga.foo.2,chn.mit.ener.nga.foo.2,5714,4750.772461,5829.85081,5916.373776,7713.31517,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,foo,gso,mit.ener.gso.foo.2,chn.mit.ener.gso.foo.2,5715,2446.576416,2536.423818,2402.161329,2528.370468,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,foo,die,mit.ener.die.foo.2,chn.mit.ener.die.foo.2,5716,17021.18359,17624.54818,16711.1658,17593.5837,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,foo,lpg,mit.ener.lpg.foo.2,chn.mit.ener.lpg.foo.2,5717,125.1177979,129.6564752,123.2645497,129.9640314,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,foo,ker,mit.ener.ker.foo.2,chn.mit.ener.ker.foo.2,5718,18.77269936,19.45368341,18.49463763,19.49982921,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,foo,oop,mit.ener.oop.foo.2,chn.mit.ener.oop.foo.2,5719,85.00950623,86.95109119,86.59261219,93.03928247,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,foo,bio,mit.ener.bio.foo.2,chn.mit.ener.bio.foo.2,5720,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,foo,ren,mit.ener.ren.foo.2,chn.mit.ener.ren.foo.2,5721,1472.190918,1535.623772,1432.208459,1585.523364,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,ftr,coa,mit.ener.coa.ftr.2,chn.mit.ener.coa.ftr.2,5938,203231.269,236067.9363,277310.0492,384646.4331,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,ftr,nga,mit.ener.nga.ftr.2,chn.mit.ener.nga.ftr.2,5939,29971.75417,36779.46202,37325.31958,48661.89404,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,ftr,gso,mit.ener.gso.ftr.2,chn.mit.ener.gso.ftr.2,5940,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,ftr,die,mit.ener.die.ftr.2,chn.mit.ener.die.ftr.2,5941,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,ftr,lpg,mit.ener.lpg.ftr.2,chn.mit.ener.lpg.ftr.2,5942,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,ftr,ker,mit.ener.ker.ftr.2,chn.mit.ener.ker.ftr.2,5943,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,ftr,oop,mit.ener.oop.ftr.2,chn.mit.ener.oop.ftr.2,5944,71673.92225,73310.92752,73008.68372,78444.05401,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,ftr,bio,mit.ener.bio.ftr.2,chn.mit.ener.bio.ftr.2,5945,449.6757813,448.6549472,462.8281369,506.3411059,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,ftr,ren,mit.ener.ren.ftr.2,chn.mit.ener.ren.ftr.2,5946,878.8623219,916.7301994,854.9937622,946.5190472,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,irn,coa,mit.ener.coa.irn.2,chn.mit.ener.coa.irn.2,5788,186263.6719,216358.8351,254157.6809,352532.6459,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,irn,nga,mit.ener.nga.irn.2,chn.mit.ener.nga.irn.2,5789,5501.941406,6751.638355,6851.84191,8932.906904,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,irn,gso,mit.ener.gso.irn.2,chn.mit.ener.gso.irn.2,5790,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,irn,die,mit.ener.die.irn.2,chn.mit.ener.die.irn.2,5791,632.0775146,654.4833119,620.5650792,653.3334533,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,irn,lpg,mit.ener.lpg.irn.2,chn.mit.ener.lpg.irn.2,5792,147.709198,153.0673837,145.5213254,153.4304726,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,irn,ker,mit.ener.ker.irn.2,chn.mit.ener.ker.irn.2,5793,0.958899975,0.993684296,0.944696723,0.9960414,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,irn,oop,mit.ener.oop.irn.2,chn.mit.ener.oop.irn.2,5794,58.09829712,59.42524025,59.18024389,63.58611074,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,irn,bio,mit.ener.bio.irn.2,chn.mit.ener.bio.irn.2,5795,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,irn,ren,mit.ener.ren.irn.2,chn.mit.ener.ren.irn.2,5796,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mac,coa,mit.ener.coa.mac.2,chn.mit.ener.coa.mac.2,5838,8927.671875,10370.14179,12181.85144,16896.99207,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
